label,class_id,target,direction_index,radius,exact,approximation,normalized_error
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,adaptive_probability,2,0.00025,0.0227029526006126,0.02270295256881209,0.0005088081622695029
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,adaptive_probability,3,0.002,0.022641360413543463,0.02264136048302856,1.7371274557698158e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,adaptive_probability,3,0.001,0.022671164337567815,0.022671164349875986,1.230817184283417e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,adaptive_probability,3,0.0005,0.022686078913407858,0.022686078915781532,9.494696695533378e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,adaptive_probability,3,0.00025,0.022693539356384435,0.022693539356854756,7.525147172060542e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,comparator_probability,0,0.002,0.02278297187127268,0.02278297198190277,2.76575221058728e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,comparator_probability,0,0.001,0.02281159941042417,0.022811599397385075,1.3039094109990046e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,comparator_probability,0,0.0005,0.02282594077408434,0.022825940757015134,6.827682863530526e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,comparator_probability,0,0.00025,0.022833118360156668,0.022833118349802395,0.00016566836791298556
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,comparator_probability,1,0.002,0.022823179722777354,0.022823179793706173,1.7732204593556844e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,comparator_probability,1,0.001,0.022831695192648084,0.022831695184786793,7.861291478894472e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,comparator_probability,1,0.0005,0.022835986631382046,0.022835986621091,4.116418317323678e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,comparator_probability,1,0.00025,0.022838140780610344,0.022838140774434083,9.882017426576795e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,comparator_probability,2,0.002,0.022855509997611413,0.02285550995514508,1.0616583133449264e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,comparator_probability,2,0.001,0.022847874360820267,0.02284787433158244,2.9237827436912056e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,comparator_probability,2,0.0005,0.022844079728492953,0.02284407971100787,6.994033130425237e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,comparator_probability,2,0.00025,0.02284218820808911,0.022842188198522278,0.00015306933498493436
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,comparator_probability,3,0.002,0.022779920235793727,0.022779920286750778,1.2739262769678739e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,comparator_probability,3,0.001,0.02281009311342424,0.02281009312088073,7.456490286328332e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,comparator_probability,3,0.0005,0.022825192510348473,0.02282519251153088,4.729633351630014e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,comparator_probability,3,0.00025,0.022832745450052462,0.022832745450252247,3.1965541325007507e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,delta_pi,0,0.002,-9.962188201655467e-05,-9.962193037450717e-05,1.208948812573044e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,delta_pi,0,0.001,-9.955967815734879e-05,-9.955972916713111e-05,5.100978232202343e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,delta_pi,0,0.0005,-9.952916701531922e-05,-9.952919916806698e-05,0.00012861099105187027
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,delta_pi,0,0.00025,-9.951405908877053e-05,-9.951407681969089e-05,0.00028369472569733656
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,delta_pi,1,0.002,-9.92765746425546e-05,-9.927662004392407e-05,1.1350342368055379e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,delta_pi,1,0.001,-9.938742388544003e-05,-9.938745744495915e-05,3.355951912306816e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,delta_pi,1,0.0005,-9.944313945963942e-05,-9.944315916776088e-05,7.883248584082334e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,delta_pi,1,0.00025,-9.947107017180962e-05,-9.947108078473281e-05,0.00016980677107480968
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,delta_pi,2,0.002,-9.914707747094714e-05,-9.914711834576893e-05,1.0218705445892446e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,delta_pi,2,0.001,-9.932288149201718e-05,-9.93229264291987e-05,4.4937181525785824e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,delta_pi,2,0.0005,-9.941091996550425e-05,-9.941094861820996e-05,0.00011461082283963434
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,delta_pi,2,0.00025,-9.945497336975168e-05,-9.945498924953967e-05,0.0002540766078432122
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,delta_pi,3,0.002,-9.897131692696015e-05,-9.897130369264578e-05,3.308578593524481e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,delta_pi,3,0.001,-9.923485523750941e-05,-9.92348517720266e-05,3.4654828106554098e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,delta_pi,3,0.0005,-9.936687030787789e-05,-9.936686945697126e-05,3.403626501734952e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,delta_pi,3,0.00025,-9.943293940399556e-05,-9.943293921075716e-05,3.0918143479469196e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,adaptive_probability,0,0.002,0.02465177099642371,0.024651771026117774,7.423515795135227e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,adaptive_probability,0,0.001,0.024676347126376348,0.02467634704031014,8.60662097146303e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,adaptive_probability,0,0.0005,0.024688664669033095,0.024688664606758563,0.0002490981310110385
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,adaptive_probability,0,0.00025,0.024694830815019782,0.02469483077982083,0.0005631832222796618
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,adaptive_probability,1,0.002,0.024682334232061964,0.024682334239668948,1.901746121690806e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,adaptive_probability,1,0.001,0.02469162352554915,0.024691623470733372,5.481577691757167e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,adaptive_probability,1,0.0005,0.024696301565761213,0.024696301527882093,0.00015151647991817896
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,adaptive_probability,1,0.00025,0.024698648937894602,0.024698648916860577,0.0003365444034564291
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,adaptive_probability,2,0.002,0.024705932008561526,0.02470593194155845,1.675076917451168e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,adaptive_probability,2,0.001,0.02470342992341786,0.024703429835340854,8.807700402346796e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,adaptive_probability,2,0.0005,0.024702206645694808,0.024702206588601516,0.00022837316759893866
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,adaptive_probability,2,0.00025,0.02470160194856045,0.024701601916824207,0.000507779873704095
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,adaptive_probability,3,0.002,0.02463603615756372,0.024636036230967107,1.835084688373012e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,adaptive_probability,3,0.001,0.024668500649043478,0.024668500661841515,1.2798036935768309e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,adaptive_probability,3,0.0005,0.024684746669866017,0.024684746672300924,9.739625772553495e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,adaptive_probability,3,0.00025,0.024692873125808208,0.024692873126286183,7.647604771676697e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,comparator_probability,0,0.002,0.024751392878440266,0.02475139295649228,1.9513003192417333e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,comparator_probability,0,0.001,0.024775906804533697,0.02477590676947727,3.5056426511692607e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,comparator_probability,0,0.0005,0.024788193836048415,0.024788193805926628,0.00012048714803647442
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,comparator_probability,0,0.00025,0.024794344874108552,0.024794344856640522,0.00027948848790870784
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,comparator_probability,1,0.002,0.024781610806704518,0.024781610859712873,1.3252088662540906e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,comparator_probability,1,0.001,0.02479101094943459,0.02479101092817833,2.1256257171087256e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,comparator_probability,1,0.0005,0.024795744705220852,0.024795744687049853,7.26839977094329e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,comparator_probability,1,0.00025,0.024798120008066412,0.024798119997645307,0.00016673767921915328
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,comparator_probability,2,0.002,0.024805079086032474,0.024805079059904218,6.532063952235934e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,comparator_probability,2,0.001,0.024802752804909876,0.024802752761770054,4.313982157611029e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,comparator_probability,2,0.0005,0.024801617565660312,0.024801617537219725,0.00011376234676507835
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,comparator_probability,2,0.00025,0.0248010569219302,0.024801056906073746,0.0002537032806060324
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,comparator_probability,3,0.002,0.02473500747449068,0.024735007534659754,1.5042268645959478e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,comparator_probability,3,0.001,0.024767735504280988,0.02476773551361354,9.332552092233826e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,comparator_probability,3,0.0005,0.024784113540173895,0.0247841135417579,6.336015045960153e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,comparator_probability,3,0.00025,0.024792306065212204,0.02479230606549694,4.55580018154933e-06
