label,class_id,class_role,dependence,candidate_probability,trigger_probability,target,direction_index,radius,exact,approximation,normalized_error
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,delta_pi,2,0.001,0.0018241047154752693,0.0018241046984706244,1.7004644871018715e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,delta_pi,2,0.0005,0.0018263263205274168,0.0018263263113815435,3.6583493179254134e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,delta_pi,3,0.004,0.0018219797544761392,0.0018219796878879272,4.1617632463072235e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,delta_pi,3,0.002,0.0018252639566613688,0.001825263931665687,6.248920434923089e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,delta_pi,3,0.001,0.0018269067755879442,0.0018269067641253007,1.1462643551354845e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,delta_pi,3,0.0005,0.0018277283636005566,0.0018277283579977914,2.241106085432154e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,adaptive_probability,0,0.004,0.02299441333654722,0.022994413794067543,2.8595020231877988e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,adaptive_probability,0,0.002,0.023036959334619907,0.023036959246664813,2.1988773649117554e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,adaptive_probability,0,0.001,0.02305832921260735,0.023058329129020748,8.358660291696296e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,adaptive_probability,0,0.0005,0.02306903840596114,0.023069038359213045,0.00018699237991359752
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,adaptive_probability,1,0.004,0.023045368607004048,0.023045369081016613,2.96257853318882e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,adaptive_probability,1,0.002,0.023062413069126764,0.023062413099251597,7.531208295885605e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,adaptive_probability,1,0.001,0.023071050118422937,0.0230710501075922,1.083073561392034e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,adaptive_probability,1,0.0005,0.023075397370223995,0.023075397361568283,3.462284625666001e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,adaptive_probability,2,0.004,0.02308776584180955,0.023087765795901667,2.869242603925626e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,adaptive_probability,2,0.002,0.02308363594134357,0.023083635897732723,1.0902711893023831e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,adaptive_probability,2,0.001,0.023081667641521635,0.02308166761709242,2.442921559486777e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,adaptive_probability,2,0.0005,0.0230807076564313,0.023080707643883307,5.019197557576405e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,adaptive_probability,3,0.004,0.02296366297296981,0.02296366316089003,1.1745013598837839e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,adaptive_probability,3,0.002,0.0230216519978,0.023021651997175045,1.5623873722558912e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,adaptive_probability,3,0.001,0.02305069253319332,0.023050692521050617,1.2142703509354646e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,adaptive_probability,3,0.0005,0.0230652243169733,0.023065224309421664,3.0206545598154833e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,comparator_probability,0,0.004,0.021150317286159535,0.021150318038218246,4.700366940287026e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,comparator_probability,0,0.002,0.02120063720620471,0.021200637253993508,1.1947199306250322e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,comparator_probability,0,0.001,0.02122589334480039,0.021225893327636407,1.7163982041212833e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,comparator_probability,0,0.0005,0.021238545494614167,0.021238545480896674,5.4869969678961183e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,comparator_probability,1,0.004,0.021219818454333517,0.021219819050283025,3.724684428073333e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,comparator_probability,1,0.002,0.021235360010841232,0.02123536007724351,1.6600569009705968e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,comparator_probability,1,0.001,0.021243247814343676,0.02124324781856581,4.222133059839095e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,comparator_probability,1,0.0005,0.02124722099770129,0.021247220996187473,6.055267398608066e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,comparator_probability,2,0.004,0.02127694578908057,0.021276945708764775,5.019737230049781e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,comparator_probability,2,0.002,0.021263968006923612,0.021263967987065112,4.964625065217998e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,comparator_probability,2,0.001,0.021257562926046365,0.021257562918621794,7.424571374370359e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,comparator_probability,2,0.0005,0.021254381335903884,0.02125438133250176,1.3608489335403817e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,comparator_probability,3,0.004,0.021141683218493672,0.0211416834730021,1.59067767638299e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,comparator_probability,3,0.002,0.02119638804113863,0.02119638806550936,6.092681914537934e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,comparator_probability,3,0.001,0.021223785757605376,0.021223785756925313,6.800636442871877e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-006,diagnostic,asymmetric,0.99,0.7,comparator_probability,3,0.0005,0.021237495953372744,0.021237495951423872,7.795486478556768e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,delta_pi,0,0.004,0.0012112493945124897,0.0012112490315110175,2.2687592012319777e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,delta_pi,0,0.002,0.0012059623235512774,0.0012059621455803335,4.4492735992891774e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,delta_pi,0,0.001,0.0012033145210711069,0.0012033144325401643,8.853094255953375e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,delta_pi,0,0.0005,0.0012019895527098264,0.001201989508501373,0.0001768338132174252
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,delta_pi,1,0.004,0.0011993987710459363,0.0011993986384834687,8.28515421959046e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,delta_pi,1,0.002,0.001200035290435903,0.0012000352528584537,9.394362349667007e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,delta_pi,1,0.001,0.0012003505773280077,0.0012003505621271983,1.5200809361237688e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,delta_pi,1,0.0005,0.001200507474435026,0.0012005074672818833,2.861257064612488e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,delta_pi,2,0.004,0.0011886977946734163,0.001188697805236865,6.602155481387831e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,delta_pi,2,0.002,0.0011946692271036369,0.0011946692065905292,5.1282769263777395e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,delta_pi,2,0.001,0.0011976636450689027,0.0011976636315820803,1.3486822336011839e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,delta_pi,2,0.0005,0.0011991630323055329,0.0011991630251565353,2.8595990159141493e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,delta_pi,3,0.004,0.0011975803461014463,0.001197580274088943,4.500781461392288e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,delta_pi,3,0.002,0.0011991233637039488,0.0011991233410517895,5.663039807056458e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,delta_pi,3,0.001,0.0011998939334793984,0.0011998939238215159,9.657882566599385e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,delta_pi,3,0.0005,0.001200278982149524,0.0012002789775284546,1.8484277476693567e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,adaptive_probability,0,0.004,0.020942613504972583,0.020942614024016835,3.244026575144332e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,adaptive_probability,0,0.002,0.02099355988729133,0.020993559795655068,2.2909065269804962e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,adaptive_probability,0,0.001,0.02101911926656506,0.02101911917683808,8.97269793187494e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,adaptive_probability,0,0.0005,0.02103192054162507,0.021031920491270565,0.00020141802115070107
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,adaptive_probability,1,0.004,0.02101424387076397,0.021014244356263204,3.0343702160304242e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,adaptive_probability,1,0.002,0.02102933743741613,0.021029337472989802,8.89341811999289e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,adaptive_probability,1,0.001,0.021036998651450915,0.02103699864330834,8.142576890524111e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,adaptive_probability,1,0.0005,0.021040857888772437,0.021040857881456414,2.9264091150338345e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,adaptive_probability,2,0.004,0.021074172786181945,0.02107417252496032,1.632635151203876e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,adaptive_probability,2,0.002,0.02105935031299122,0.02105935025386919,1.4780507547051958e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,adaptive_probability,2,0.001,0.021052017228534455,0.02105201720788074,2.065371484949452e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,adaptive_probability,2,0.0005,0.021048370216492966,0.021048370207275794,3.6868688657598625e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,adaptive_probability,3,0.004,0.020939286646002135,0.020939286821246673,1.0952783601955729e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,adaptive_probability,3,0.002,0.020991956082040318,0.020991956085937256,9.742345818963827e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,adaptive_probability,3,0.001,0.021018332303418492,0.021018332294895994,8.522498678997792e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,adaptive_probability,3,0.0005,0.02103153079909998,0.02103153079352873,2.2285007172939686e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,comparator_probability,0,0.004,0.019731364110460094,0.01973136499250582,5.512785779086815e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,comparator_probability,0,0.002,0.01978759756374005,0.01978759765007473,2.1583669747304857e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,comparator_probability,0,0.001,0.019815804745493954,0.019815804744297918,1.1960363255347772e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,comparator_probability,0,0.0005,0.019829930988915244,0.01982993098276919,2.4584209667999346e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,comparator_probability,1,0.004,0.019814845099718034,0.01981484571777974,3.862885662384019e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,comparator_probability,1,0.002,0.019829302146980227,0.019829302220131344,1.8287779277037508e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,comparator_probability,1,0.001,0.019836648074122908,0.019836648081181137,7.058229001266625e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,comparator_probability,1,0.0005,0.01984035041433741,0.019840350414174535,6.515066264256575e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,comparator_probability,2,0.004,0.019885474991508528,0.019885474719723458,1.698656688399469e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,comparator_probability,2,0.002,0.019864681085887584,0.019864681047278662,9.652230403833784e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,comparator_probability,2,0.001,0.019854353583465552,0.01985435357629866,7.166892079801812e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,comparator_probability,2,0.0005,0.019849207184187433,0.019849207182119258,8.272701967904084e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,comparator_probability,3,0.004,0.01974170629990069,0.019741706547157734,1.545356529374098e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,comparator_probability,3,0.002,0.01979283271833637,0.019792832744885466,6.637274063692189e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,comparator_probability,3,0.001,0.019818438369939094,0.019818438371074477,1.1353834539207242e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-007,diagnostic,asymmetric,0.99,0.85,comparator_probability,3,0.0005,0.019831251816950456,0.019831251816000275,3.800723624713953e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,delta_pi,0,0.004,0.009333922117244042,0.00933392318453996,6.670599489444484e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,delta_pi,0,0.002,0.009286906333004108,0.009286906496918268,4.0978540005731645e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,delta_pi,0,0.001,0.00926332214429365,0.009263322180045924,3.575227267016423e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,delta_pi,0,0.0005,0.009251511016245745,0.009251511028344376,4.839452449889592e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,delta_pi,1,0.004,0.009250834735746144,0.009250834285900171,2.8115373310738656e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,delta_pi,1,0.002,0.009245308364978028,0.009245308326623763,9.588566052265435e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,delta_pi,1,0.001,0.009242509660490283,0.00924250966465502,4.16473626418945e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,delta_pi,1,0.0005,0.009241101408083374,0.009241101413088012,2.0018549318212564e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,delta_pi,2,0.004,0.009158114933865175,0.009158114670408281,1.6466055840873295e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,delta_pi,2,0.002,0.00919884714751118,0.009198847126650585,5.2151486254481405e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,delta_pi,2,0.001,0.00921925371311269,0.009219253716611621,3.498930312151316e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,delta_pi,2,0.0005,0.009229467098556404,0.009229467102052111,1.3982828783731804e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,delta_pi,3,0.004,0.009262244571764722,0.009262244327825431,1.5246205665141177e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,delta_pi,3,0.002,0.00925100685199809,0.009251006827602508,6.098895260348014e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,delta_pi,3,0.001,0.009245357285149608,0.00924535728514842,1.1882855810441129e-09
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,delta_pi,3,0.0005,0.00924252481431223,0.009242524815835719,6.093951732122349e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,adaptive_probability,0,0.004,0.2108711352030183,0.21087113612212055,5.7443889922570435e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,adaptive_probability,0,0.002,0.21107402528030456,0.21107402543802717,3.9430653187011444e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,adaptive_probability,0,0.001,0.21117561388575926,0.21117561392702133,4.12620770884331e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,adaptive_probability,0,0.0005,0.2112264441133433,0.21122644412927855,6.374101246819919e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,adaptive_probability,1,0.004,0.21110981627245692,0.21110981553734443,4.5944531165686975e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,adaptive_probability,1,0.002,0.2111932025376524,0.21119320247848827,1.4791029512295495e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,adaptive_probability,1,0.001,0.21123516177133864,0.21123516178046417,9.125533662057705e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,adaptive_probability,1,0.0005,0.21125620787988594,0.21125620788930305,3.766842393559955e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,adaptive_probability,2,0.004,0.2112624593426892,0.21126246042936586,6.791729158239779e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,adaptive_probability,2,0.002,0.21126937750567307,0.2112693776927131,4.6760005589785436e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,adaptive_probability,2,0.001,0.21127321253046294,0.21127321257963005,4.916711482394476e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,adaptive_probability,2,0.0005,0.2112752240678456,0.2112752240868994,7.621514530598006e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,adaptive_probability,3,0.004,0.2106704955067587,0.21067049515731015,2.1840534589201432e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,adaptive_probability,3,0.002,0.21097378759746277,0.21097378757178248,6.420072806712085e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,adaptive_probability,3,0.001,0.211125515642135,0.21112551564793908,5.804079439286625e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,adaptive_probability,3,0.0005,0.21120140014801478,0.21120140015324745,2.093070161635069e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,comparator_probability,0,0.004,0.20153721308577427,0.20153721293758056,9.262106706597883e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,comparator_probability,0,0.002,0.20178711894730045,0.20178711894110893,1.5478798798262972e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,comparator_probability,0,0.001,0.2019122917414656,0.2019122917469754,5.509787071034111e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,comparator_probability,0,0.0005,0.20197493309709755,0.20197493310093417,1.5346501847091076e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,comparator_probability,1,0.004,0.20185898153671078,0.20185898125144427,1.7829156553905712e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,comparator_probability,1,0.002,0.20194789417267436,0.2019478941518645,5.20246346003006e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,comparator_probability,1,0.001,0.20199265211084835,0.20199265211580913,4.960781785356971e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,comparator_probability,1,0.0005,0.20201510647180257,0.20201510647621504,1.764988155628089e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,comparator_probability,2,0.004,0.20210434440882402,0.2021043457589576,8.438334926641478e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,comparator_probability,2,0.002,0.2020705303581619,0.2020705305660625,5.197515334787184e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,comparator_probability,2,0.001,0.20205395881735025,0.20205395886301844,4.5668191450687345e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,comparator_probability,2,0.0005,0.2020457569692892,0.20204575698484728,6.223233040003606e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,comparator_probability,3,0.004,0.20140825093499398,0.2014082508294847,6.594330984044383e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,comparator_probability,3,0.002,0.20172278074546468,0.20172278074417999,3.2117364323624997e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,comparator_probability,3,0.001,0.2018801583569854,0.20188015836279066,5.805272929038097e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-008,primary,equicorrelated_0_4,0.9,0.5,comparator_probability,3,0.0005,0.20195887533370255,0.20195887533741175,1.4836798456485667e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,delta_pi,0,0.004,0.0011205792422505911,0.0011205804973137554,7.844144776813274e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,delta_pi,0,0.002,0.0010925482390661823,0.001092548459614059,5.5136969209085285e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-009,primary,equicorrelated_0_4,0.9,0.7,delta_pi,0,0.001,0.0010783964171674765,0.0010783964765571786,5.938970214051931e-05
